id,scraped_at,word,count,source
1262,"2020-03-26 00:57:53.816377",budget,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1263,"2020-03-26 00:57:53.839992",night,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1264,"2020-03-26 00:57:53.863782",amc,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1265,"2020-03-26 00:57:53.887785",walking,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1266,"2020-03-26 00:57:53.914094",dead,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1267,"2020-03-26 00:57:53.938407",worth,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1268,"2020-03-26 00:57:53.963364",noting,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1269,"2020-03-26 00:57:53.985340",doom,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1270,"2020-03-26 00:57:54.008997",gloom,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1271,"2020-03-26 00:57:54.034181",hbo,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1272,"2020-03-26 00:57:54.056491",viewers,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1273,"2020-03-26 00:57:54.080813",choose,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1274,"2020-03-26 00:57:54.104819",wait,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1275,"2020-03-26 00:57:54.128999",factor,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1276,"2020-03-26 00:57:54.152941",figure,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1277,"2020-03-26 00:57:54.177738",pretty,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1278,"2020-03-26 00:57:54.200148",clear,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1279,"2020-03-26 00:57:54.223885",popularity,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1280,"2020-03-26 00:57:54.248163",dropped,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1281,"2020-03-26 00:57:54.271961",fans,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1282,"2020-03-26 00:57:54.296014",tune,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1283,"2020-03-26 00:57:54.319456",treated,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1284,"2020-03-26 00:57:54.343370",extremely,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1285,"2020-03-26 00:57:54.371929",metatextual,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1286,"2020-03-26 00:57:54.396149",reference,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1287,"2020-03-26 00:57:54.420122",thrones,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1288,"2020-03-26 00:57:54.443459",showrunners,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1289,"2020-03-26 00:57:54.467742",david,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1290,"2020-03-26 00:57:54.494035",benioff,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1291,"2020-03-26 00:57:54.524607",dan,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1292,"2020-03-26 00:57:54.553873",weiss,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1293,"2020-03-26 00:57:54.578283",popping,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1294,"2020-03-26 00:57:54.602696",twin,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1295,"2020-03-26 00:57:54.631271",cameo,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1296,"2020-03-26 00:57:54.655248",airs,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1297,"2020-03-26 00:57:54.679690",reviews,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1298,"2020-03-26 00:57:54.703697",positive,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1299,"2020-03-26 00:57:54.727410",effusively,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1300,"2020-03-26 00:57:54.748745",news,3,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1301,"2020-03-26 00:57:54.772330",javascript,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1302,"2020-03-26 00:57:54.799524",enabled,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1303,"2020-03-26 00:57:54.823528",browser,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1304,"2020-03-26 00:57:54.845519",watch,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1305,"2020-03-26 00:57:54.869768",videos,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1306,"2020-03-26 00:57:54.894108",remember,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1307,"2020-03-26 00:57:54.918522",setting,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1308,"2020-03-26 00:57:54.942165",devices,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1309,"2020-03-26 00:57:54.963409",sign,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1310,"2020-03-26 00:57:54.987473",clicking,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1311,"2020-03-26 00:57:55.011590",enter,2,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1312,"2020-03-26 00:57:55.035772","',",1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1313,"2020-03-26 00:57:55.064757",agree,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1314,"2020-03-26 00:57:55.093047",gamespot,3,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1315,"2020-03-26 00:57:55.114811",terms,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1316,"2020-03-26 00:57:55.139106",privacy,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1317,"2020-03-26 00:57:55.163078",policy,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1318,"2020-03-26 00:57:55.187700",playing,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1319,"2020-03-26 00:57:55.212727",winter,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1320,"2020-03-26 00:57:55.236730",breakdown,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1321,"2020-03-26 00:57:55.260157",disclosure,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1322,"2020-03-26 00:57:55.281652",viacomcbs,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1323,"2020-03-26 00:57:55.305047",parent,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1324,"2020-03-26 00:57:55.330065",company,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1325,"2020-03-26 00:57:55.353938",contact,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1326,"2020-03-26 00:57:55.378261",directly,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1327,"2020-03-26 00:57:55.402435",email,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1328,"2020-03-26 00:57:55.426149",keyboard,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1329,"2020-03-26 00:57:55.450451",log,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1330,"2020-03-26 00:57:55.474498",comment,1,https://www.gamespot.com/articles/westworld-live-ratings-drop-further-for-season-3-e/1100-6475200/
1331,"2020-04-04 20:11:59.940994",site,3,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1332,"2020-04-04 20:11:59.957232",acknowledge,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1333,"2020-04-04 20:11:59.973581",read,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1334,"2020-04-04 20:11:59.992123",understand,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1335,"2020-04-04 20:12:00.011142",cookie,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1336,"2020-04-04 20:12:00.031612",policy,4,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1337,"2020-04-04 20:12:00.051116",privacy,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1338,"2020-04-04 20:12:00.070392",terms,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1339,"2020-04-04 20:12:00.087102",service,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1340,"2020-04-04 20:12:00.108856",dark,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1341,"2020-04-04 20:12:00.125415",mode,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1342,"2020-04-04 20:12:00.142117",years,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1343,"2020-04-04 20:12:00.156490",beta,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1344,"2020-04-04 20:12:00.173159",finally,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1345,"2020-04-04 20:12:00.189334",change,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1346,"2020-04-04 20:12:00.207290",preferences,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1347,"2020-04-04 20:12:00.223983",time,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1348,"2020-04-04 20:12:00.240410",teams,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1349,"2020-04-04 20:12:00.254680",work,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1350,"2020-04-04 20:12:00.268607",stack,3,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1351,"2020-04-04 20:12:00.285447",overflow,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1352,"2020-04-04 20:12:00.304476",private,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1353,"2020-04-04 20:12:00.318324",secure,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1354,"2020-04-04 20:12:00.334826",spot,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1355,"2020-04-04 20:12:00.354424",coworkers,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1356,"2020-04-04 20:12:00.376246",share,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1357,"2020-04-04 20:12:00.395129",experiencing,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1358,"2020-04-04 20:12:00.414148",problem,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1359,"2020-04-04 20:12:00.428073",inserting,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1360,"2020-04-04 20:12:00.453209",values,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1361,"2020-04-04 20:12:00.469720",sqlite,3,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1362,"2020-04-04 20:12:00.486240",database,3,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1363,"2020-04-04 20:12:00.502981",data,2,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1364,"2020-04-04 20:12:00.519999",download,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1365,"2020-04-04 20:12:00.535625",norwegian,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1366,"2020-04-04 20:12:00.556549",parliament,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1367,"2020-04-04 20:12:00.572286",stortinget,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1368,"2020-04-04 20:12:00.586862",error,4,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1369,"2020-04-04 20:12:00.603641",sqlite3,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1370,"2020-04-04 20:12:00.620474",operationalerror,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
1371,"2020-04-04 20:12:00.637460",unrecognized,1,https://stackoverflow.com/questions/11160637/sqlite3-operationalerror-unrecognized-token-01t00-python-datestamp
