id,sentence,positive,neutral,negative,compound,source,scraped_at
438,"Last month, the Washington Post reported that US officials visited the laboratory in January 2018, and reported back their safety concerns.",0.123,0.877,0.0,0.4215,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.151422"
439,"On Monday, World Health Organization emergencies director Michael Ryan said it had received ""no data or specific evidence"" from the US about the virus origins.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.169851"
440,"""So from our perspective, this remains speculative,"" he said.",0.149,0.851,0.0,0.1027,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.189045"
441,"Last week, the US intelligence community said it ""concurred"" that the virus ""was not man-made or genetically modified"".",0.154,0.846,0.0,0.4767,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.205028"
442,"But it said it would ""continue to examine"" whether the outbreak began via ""contract with infected animals, or if it was the result of an an accident at a laboratory in Wuhan"".",0.0,0.78,0.22,-0.8573,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.224983"
443,"Australian Prime Minister Scott Morrison said on Tuesday that the most likely source of the virus was a wildlife market.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.243051"
444,"However he said he would not rule out the theory that it originated in a lab.",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.261723"
445,"""What's really important is that we have a proper review, an independent review which looks into the sources of these things in a transparent way so we can learn the lessons,"" he told reporters.",0.06,0.94,0.0,0.2716,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.280258"
446,"Meanwhile, Western ""intelligence sources"" have told several news outlets there is ""no evidence"" to suggest the virus leaked from a laboratory.",0.127,0.779,0.094,0.2023,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.299192"
447,"Restrictions on people's movement are eased as some countries see infection rates slow.",0.155,0.845,0.0,0.296,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.317730"
448,"New lessons added every weekday Sign up for our newsletter",0.0,1.0,0.0,0.0,https://www.bbc.com/news/world-asia-52540737?intlink_from_url=https://www.bbc.com/news/topics/cp7r8vgl2lgt/donald-trump&link_location=live-reporting-story,"2020-05-05 17:53:51.340640"
449,"
Coronavirus A drug used for malaria hints of potential — but it needs testing on virus.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.423618"
450,"President Donald Trump.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.445615"
451,"| Alex Wong/Getty Images 
By ALICE MIRANDA OLLSTEIN 03/20/2020 03:59 PM EDT Updated: 03/20/2020 04:32 PM EDT Link Copied President Donald Trump called himself a ""big fan"" of an unproven coronavirus treatment Friday and repeatedly contradicted his own top health officials on how much is known about the drug's potential to help at least some patients affected by the pandemic.",0.104,0.837,0.059,0.4404,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.463100"
452,"“It is very effective.",0.531,0.469,0.0,0.5256,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.481319"
453,"It is a strong drug,” Trump declared at a long, sprawling televised briefing, referring to a malaria drug that is in the early stages of being tested against Covid-19.",0.105,0.895,0.0,0.5106,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.500306"
454,"Advertisement National Institute of Allergy and Infectious Diseases Director Anthony Fauci and other White House task force members appeared visibly uncomfortable as Trump repeatedly hailed the drug's promise.",0.132,0.786,0.082,0.1531,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.519012"
455,"A day earlier, a similar scenario unfolded in the White House briefing room as FDA Commissioner Stephen Hahn tried to tamp down Trump's confidence and explained the many steps that scientists have to go through before they know a treatment is safe and effective for a particular condition.",0.171,0.829,0.0,0.8519,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.537909"
456,"""We want to do that in the setting of a clinical trial — a large, pragmatic clinical trial — to actually gather that information and answer the question that needs to be answered,"" Hahn said of chloroquine's effectiveness.",0.034,0.966,0.0,0.0772,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.556317"
457,"Chloroquine is one of several medications — some already on the market for other diseases, some still in the clinical pipeline — that are being tested to see if they can treat the novel virus, to make it less severe.",0.113,0.835,0.052,0.4005,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.576017"
458,"Scientists in several countries around the world, some part of a multinational WHO effort, are undertaking studies of whether the drug, used for malaria and arthritis, can help save lives from this disease.",0.16,0.84,0.0,0.7096,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.594741"
459,"But the existing research Trump was so enthused about is very preliminary, as Fauci painstakingly explained several times on Friday.",0.218,0.782,0.0,0.743,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.610680"
460,"Basically, the science done to date shows that it's worth investigating further — but it doesn't prove much on its own about its effect on Covid-19.",0.055,0.945,0.0,0.1154,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.642453"
461,"The United States is obtaining ""millions"" of doses for further study and for ""compassionate use"" — letting doctors try the unproven drug on very sick people.",0.184,0.706,0.11,0.3415,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.662132"
462,"Scientists can collect data if a drug is given under compassionate use rules — though not as fully as in a clinical trial.",0.127,0.873,0.0,0.4939,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.680927"
463,"While the malaria drug has a fairly good safety profile; no medication is without some risks.",0.346,0.553,0.101,0.6501,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.699316"
464,"And it's completely unknown whether it's safe for people who are dangerously ill with coronavirus.",0.14,0.58,0.28,-0.4404,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.717756"
465,"Researchers don't yet know when to administer it, or at what doses.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.733241"
466,"It may work best right after someone is infected, or could be most effective only if someone is already critically ill. Barry Bloom of Harvard School Public Health told reporters earlier this week that preliminary research shows chloroquine might have the greatest effect ""at earliest stage of disease"" — currently a challenge when the U.S. is only testing people who already have severe symptoms.",0.166,0.724,0.109,0.6697,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.754692"
467,"""Something that prevents people from being severely ill is wonderful, but unlikely to affect the epidemic unless it could be used very early on,” he warned.",0.113,0.676,0.211,-0.4678,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.773120"
468,"In the best case scenario, it will take months to know whether, as Fauci said Friday, it's “truly safe and truly effective” with this disease.",0.312,0.688,0.0,0.875,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.793642"
469,"While President Trump encourages states to reopen, experts say most aren't meeting White House criteria  to avoid crisis mode.",0.115,0.635,0.25,-0.5267,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.813370"
470,"That didn't stop the president.",0.321,0.679,0.0,0.2235,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.831610"
471,"“Right now, in terms of malaria, if you wanted, you can have a prescription.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.850549"
472,"You get a prescription.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.868750"
473,"And by the way, it's very effective.",0.361,0.639,0.0,0.5256,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.887485"
474,"It works,” he told reporters.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.904693"
475,"Fauci, who has had to strike a delicate balance between providing accurate information and avoiding contradicting his boss, cut back in.",0.047,0.627,0.325,-0.7269,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.928535"
476,"“You have to be careful when you say ‘fairly effective,’” he pleaded.",0.127,0.873,0.0,0.1531,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.946684"
477,"“It was never done in a clinical trial.” The tense back-and-forth in the White House briefing room echoed the FDA's Hahn's similar attempts earlier this week to downplay the president's optimistic claims of readily available drugs to treat the new virus.",0.11,0.837,0.053,0.3818,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.965930"
478,"""What's important is not to provide falsehood but provide hope,"" Hahn said.",0.344,0.656,0.0,0.6428,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:32.985840"
479,"“We need to make sure the sea of new treatments will get the right drug to the right patients, at the right dosage, at the right time.""",0.081,0.919,0.0,0.3182,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:33.004347"
480,"Sarah Owermohle contributed to this report.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:33.022812"
481,"Link Copied  © 2020 POLITICO LLC",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:02:33.041162"
482,"
Coronavirus A drug used for malaria hints of potential — but it needs testing on virus.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.331850"
483,"President Donald Trump.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.354850"
484,"| Alex Wong/Getty Images 
By ALICE MIRANDA OLLSTEIN 03/20/2020 03:59 PM EDT Updated: 03/20/2020 04:32 PM EDT Link Copied President Donald Trump called himself a ""big fan"" of an unproven coronavirus treatment Friday and repeatedly contradicted his own top health officials on how much is known about the drug's potential to help at least some patients affected by the pandemic.",0.104,0.837,0.059,0.4404,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.375330"
485,"“It is very effective.",0.531,0.469,0.0,0.5256,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.393967"
486,"It is a strong drug,” Trump declared at a long, sprawling televised briefing, referring to a malaria drug that is in the early stages of being tested against Covid-19.",0.105,0.895,0.0,0.5106,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.413004"
487,"Advertisement National Institute of Allergy and Infectious Diseases Director Anthony Fauci and other White House task force members appeared visibly uncomfortable as Trump repeatedly hailed the drug's promise.",0.132,0.786,0.082,0.1531,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.438908"
488,"A day earlier, a similar scenario unfolded in the White House briefing room as FDA Commissioner Stephen Hahn tried to tamp down Trump's confidence and explained the many steps that scientists have to go through before they know a treatment is safe and effective for a particular condition.",0.171,0.829,0.0,0.8519,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.458452"
489,"""We want to do that in the setting of a clinical trial — a large, pragmatic clinical trial — to actually gather that information and answer the question that needs to be answered,"" Hahn said of chloroquine's effectiveness.",0.034,0.966,0.0,0.0772,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-05-05 18:15:09.480872"
